Sex,Length,Diameter,Height,Whole.weight,Shucked.weight,Viscera.weight,Shell.weight,outlier
1.383784,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,no
1.137417,0.445,0.33,0.105,0.4525,0.18,0.103,0.123,no
0.846939,0.58,0.46,0.15,1.049,0.5205,0.1935,0.305,no
0.846939,0.57,0.45,0.14,0.795,0.3385,0.148,0.245,no
1.383784,0.425,0.325,0.11,0.3335,0.173,0.045,0.1,no
0.846939,0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595,no
0.846939,0.485,0.37,0.155,0.968,0.419,0.2455,0.2365,no
0.846939,0.555,0.435,0.145,0.9205,0.404,0.2275,0.255,no
0.846939,0.67,0.525,0.17,1.4005,0.715,0.3025,0.387,no
1.383784,0.3,0.22,0.09,0.1425,0.057,0.0335,0.043,no
0.846939,0.64,0.49,0.155,1.1285,0.477,0.269,0.34,no
0.846939,0.585,0.465,0.155,0.9145,0.4555,0.1965,0.235,no
1.137417,0.645,0.515,0.175,1.546,0.7035,0.365,0.415,no
1.383784,0.4,0.32,0.095,0.348,0.194,0.053,0.087,no
1.137417,0.63,0.485,0.17,1.3205,0.5945,0.345,0.345,no
0.846939,0.63,0.5,0.175,1.2645,0.5635,0.3065,0.3425,no
0.846939,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,no
1.383784,0.17,0.125,0.055,0.0235,0.009,0.0055,0.008,no
1.383784,0.3,0.22,0.065,0.1235,0.059,0.026,0.0315,no
0.846939,0.59,0.47,0.15,0.861,0.413,0.164,0.249,no
0.846939,0.55,0.425,0.15,0.8315,0.411,0.1765,0.2165,no
1.383784,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,no
1.383784,0.53,0.425,0.13,0.7675,0.419,0.1205,0.21,no
1.137417,0.61,0.47,0.16,1.0745,0.4925,0.236,0.29,no
1.383784,0.41,0.305,0.1,0.2645,0.1,0.0655,0.085,no
1.383784,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,no
1.137417,0.565,0.45,0.175,1.0095,0.447,0.2375,0.2645,no
1.383784,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109,no
0.846939,0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239,no
0.846939,0.375,0.305,0.09,0.3245,0.1395,0.0565,0.095,no
1.137417,0.695,0.55,0.155,1.8495,0.767,0.442,0.4175,no
1.383784,0.5,0.38,0.11,0.494,0.218,0.09,0.1325,no
1.137417,0.645,0.505,0.165,1.4325,0.684,0.308,0.336,no
1.383784,0.435,0.325,0.11,0.367,0.1595,0.08,0.105,no
1.383784,0.5,0.39,0.13,0.5075,0.2115,0.104,0.1755,no
1.383784,0.46,0.35,0.1,0.471,0.252,0.077,0.123,no
0.846939,0.415,0.315,0.115,0.3895,0.2015,0.065,0.103,no
1.383784,0.38,0.3,0.1,0.286,0.1305,0.056,0.09,no
1.383784,0.575,0.45,0.145,0.795,0.364,0.1505,0.26,no
0.846939,0.645,0.53,0.195,1.39,0.6465,0.2945,0.3735,no
0.846939,0.645,0.505,0.185,1.463,0.592,0.3905,0.416,no
0.846939,0.66,0.515,0.195,1.5655,0.7345,0.353,0.386,no
1.383784,0.495,0.38,0.135,0.5095,0.2065,0.1165,0.165,no
1.137417,0.57,0.445,0.15,0.995,0.504,0.185,0.2505,no
1.383784,0.175,0.125,0.04,0.028,0.0095,0.008,0.009,no
1.383784,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,no
1.137417,0.65,0.475,0.165,1.3875,0.58,0.3485,0.3095,no
1.383784,0.55,0.415,0.15,0.7915,0.3535,0.176,0.236,no
1.383784,0.46,0.345,0.12,0.4155,0.198,0.0885,0.107,no
0.846939,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325,no
0.846939,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43,no
1.383784,0.375,0.29,0.085,0.2385,0.118,0.045,0.0695,no
1.383784,0.475,0.34,0.105,0.4535,0.203,0.08,0.1465,no
1.137417,0.635,0.5,0.165,1.4595,0.705,0.2645,0.39,no
1.383784,0.42,0.31,0.095,0.279,0.1255,0.051,0.088,no
0.846939,0.565,0.445,0.15,0.796,0.3635,0.184,0.219,no
1.383784,0.585,0.475,0.16,1.0505,0.48,0.234,0.285,no
1.383784,0.48,0.335,0.125,0.524,0.246,0.1095,0.145,no
1.383784,0.515,0.385,0.125,0.6115,0.3175,0.1265,0.15,no
1.383784,0.43,0.335,0.105,0.378,0.188,0.0785,0.09,no
0.846939,0.6,0.47,0.13,1.0105,0.423,0.219,0.298,no
1.383784,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,no
1.383784,0.35,0.26,0.075,0.18,0.09,0.0245,0.055,no
1.383784,0.275,0.195,0.065,0.106,0.054,0.02,0.028,no
1.137417,0.57,0.455,0.15,1.107,0.54,0.255,0.27,no
1.383784,0.485,0.385,0.13,0.568,0.2505,0.178,0.154,no
1.383784,0.235,0.175,0.08,0.0645,0.0215,0.0175,0.0215,no
0.846939,0.46,0.36,0.125,0.547,0.2165,0.1105,0.19,no
0.846939,0.26,0.2,0.065,0.096,0.044,0.027,0.03,no
0.846939,0.615,0.48,0.175,1.118,0.446,0.3195,0.3,no
1.137417,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,no
0.846939,0.595,0.45,0.14,0.838,0.3965,0.194,0.217,no
0.846939,0.465,0.36,0.105,0.431,0.172,0.107,0.175,no
0.846939,0.155,0.115,0.025,0.024,0.009,0.005,0.0075,no
0.846939,0.65,0.525,0.185,1.622,0.6645,0.3225,0.477,no
1.137417,0.58,0.445,0.135,0.95,0.484,0.182,0.2325,no
0.846939,0.475,0.36,0.12,0.578,0.2825,0.12,0.17,no
1.137417,0.57,0.45,0.18,0.908,0.4015,0.217,0.255,no
0.846939,0.65,0.52,0.21,1.6785,0.6665,0.308,0.46,yes
1.137417,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815,no
1.383784,0.35,0.265,0.095,0.199,0.073,0.049,0.06,no
0.846939,0.48,0.37,0.1,0.5135,0.243,0.1015,0.135,no
1.383784,0.465,0.375,0.12,0.471,0.222,0.119,0.14,no
0.846939,0.645,0.485,0.15,1.2215,0.5695,0.2735,0.33,no
0.846939,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201,no
0.846939,0.695,0.55,0.205,2.173,1.133,0.4665,0.496,no
1.383784,0.525,0.385,0.13,0.607,0.2355,0.125,0.195,no
0.846939,0.595,0.46,0.17,1.1295,0.57,0.2555,0.265,no
1.137417,0.465,0.35,0.125,0.482,0.23,0.106,0.1095,no
0.846939,0.7,0.6,0.23,2.003,0.8105,0.4045,0.5755,no
0.846939,0.5,0.38,0.125,0.577,0.269,0.1265,0.1535,no
1.137417,0.465,0.35,0.11,0.4085,0.165,0.102,0.131,no
1.383784,0.485,0.345,0.16,0.869,0.3085,0.185,0.319,no
0.846939,0.57,0.47,0.155,1.186,0.6355,0.2315,0.277,no
1.383784,0.535,0.4,0.135,0.775,0.368,0.208,0.2055,no
1.137417,0.64,0.51,0.165,1.486,0.7595,0.332,0.321,no
0.846939,0.62,0.49,0.155,1.1,0.505,0.2475,0.31,no
1.383784,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085,no
1.137417,0.505,0.4,0.125,0.583,0.246,0.13,0.175,no
1.137417,0.655,0.49,0.16,1.204,0.5455,0.2615,0.3225,no
1.383784,0.355,0.285,0.095,0.2275,0.0955,0.0475,0.0715,no
1.383784,0.345,0.27,0.11,0.2135,0.082,0.0545,0.07,no
1.383784,0.5,0.365,0.125,0.528,0.229,0.103,0.1645,no
1.383784,0.455,0.335,0.105,0.422,0.229,0.0865,0.1,no
1.383784,0.45,0.34,0.095,0.3245,0.1385,0.064,0.105,no
1.137417,0.53,0.42,0.17,0.828,0.41,0.208,0.1505,no
0.846939,0.585,0.46,0.15,1.206,0.581,0.216,0.323,no
1.383784,0.455,0.325,0.135,0.82,0.4005,0.1715,0.211,no
0.846939,0.615,0.53,0.17,1.12,0.5775,0.2095,0.286,no
1.383784,0.47,0.355,0.145,0.4485,0.156,0.102,0.123,no
0.846939,0.77,0.6,0.215,2.1945,1.0515,0.482,0.584,no
1.137417,0.49,0.355,0.16,0.8795,0.3485,0.215,0.2825,no
1.383784,0.32,0.235,0.09,0.183,0.098,0.0335,0.042,no
1.137417,0.575,0.465,0.14,0.958,0.442,0.1815,0.2705,no
1.383784,0.24,0.175,0.045,0.07,0.0315,0.0235,0.02,no
0.846939,0.725,0.55,0.2,1.51,0.8735,0.4265,0.5085,no
1.137417,0.5,0.37,0.135,0.45,0.1715,0.1055,0.155,no
1.383784,0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053,no
0.846939,0.55,0.405,0.14,0.8025,0.244,0.1635,0.255,no
1.137417,0.37,0.28,0.11,0.2305,0.0945,0.0465,0.075,no
1.383784,0.425,0.325,0.11,0.317,0.135,0.048,0.09,no
0.846939,0.535,0.415,0.135,0.78,0.3165,0.169,0.2365,no
0.846939,0.625,0.495,0.175,1.254,0.5815,0.286,0.3185,no
1.383784,0.245,0.175,0.055,0.0785,0.04,0.018,0.02,no
1.137417,0.65,0.51,0.17,1.567,0.7245,0.349,0.391,no
1.137417,0.55,0.43,0.125,0.923,0.4035,0.175,0.283,no
1.137417,0.58,0.455,0.12,1.0735,0.479,0.2735,0.265,no
0.846939,0.615,0.475,0.19,1.4335,0.7315,0.305,0.3285,no
0.846939,0.635,0.48,0.145,1.181,0.665,0.229,0.225,no
1.383784,0.54,0.42,0.14,0.7265,0.3205,0.1445,0.229,no
1.137417,0.66,0.535,0.205,1.4415,0.5925,0.2775,0.49,no
0.846939,0.485,0.39,0.135,0.617,0.25,0.1345,0.1635,no
0.846939,0.33,0.255,0.095,0.1875,0.0735,0.045,0.06,no
1.383784,0.3,0.215,0.05,0.1185,0.048,0.0225,0.042,no
1.383784,0.41,0.325,0.11,0.326,0.1325,0.075,0.101,no
1.383784,0.51,0.395,0.105,0.5525,0.234,0.127,0.165,no
0.846939,0.58,0.455,0.15,1.114,0.4765,0.2155,0.265,no
0.846939,0.35,0.26,0.09,0.195,0.0745,0.041,0.0655,no
1.137417,0.535,0.425,0.135,0.771,0.3765,0.1815,0.1795,no
0.846939,0.575,0.45,0.155,0.886,0.3605,0.211,0.2575,no
0.846939,0.685,0.505,0.19,1.533,0.667,0.4055,0.41,no
0.846939,0.65,0.5,0.14,1.238,0.6165,0.2355,0.32,no
0.846939,0.42,0.335,0.115,0.369,0.171,0.071,0.12,no
1.383784,0.49,0.385,0.12,0.591,0.271,0.1125,0.1775,no
0.846939,0.46,0.35,0.12,0.515,0.224,0.108,0.1565,no
0.846939,0.555,0.435,0.145,0.9685,0.4985,0.168,0.2385,no
1.137417,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,no
1.383784,0.31,0.235,0.07,0.151,0.063,0.0405,0.045,no
1.137417,0.585,0.445,0.14,0.913,0.4305,0.2205,0.253,no
1.383784,0.365,0.28,0.09,0.196,0.0865,0.036,0.0605,no
1.137417,0.44,0.34,0.105,0.364,0.148,0.0805,0.1175,no
1.383784,0.28,0.2,0.075,0.1225,0.0545,0.0115,0.035,no
1.383784,0.44,0.355,0.12,0.495,0.231,0.11,0.125,no
1.383784,0.56,0.445,0.15,0.8225,0.3685,0.187,0.236,no
1.383784,0.455,0.37,0.125,0.433,0.201,0.1265,0.145,no
0.846939,0.655,0.55,0.18,1.274,0.586,0.281,0.365,no
1.383784,0.555,0.43,0.125,0.7005,0.3395,0.1355,0.2095,no
1.383784,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19,no
0.846939,0.51,0.41,0.145,0.796,0.3865,0.1815,0.1955,no
0.846939,0.66,0.525,0.2,1.489,0.6065,0.3795,0.421,no
0.846939,0.18,0.125,0.05,0.023,0.0085,0.0055,0.01,no
1.137417,0.64,0.525,0.175,1.382,0.646,0.3115,0.37,no
0.846939,0.58,0.455,0.17,0.93,0.408,0.259,0.22,no
1.383784,0.52,0.4,0.13,0.5825,0.233,0.1365,0.18,no
1.137417,0.49,0.38,0.125,0.549,0.245,0.1075,0.174,no
0.846939,0.615,0.51,0.15,1.296,0.545,0.3315,0.32,no
1.383784,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168,no
1.137417,0.635,0.49,0.175,1.2435,0.5805,0.313,0.305,no
1.383784,0.475,0.42,0.16,0.7095,0.35,0.1505,0.1845,no
1.383784,0.33,0.225,0.075,0.187,0.0945,0.0395,0.0425,no
1.383784,0.475,0.365,0.115,0.49,0.223,0.1235,0.1335,no
