feature_0,feature_1,feature_2,feature_3,feature_4,anomaly
0.4092429375818297,0.48650040663830607,0.34397506077273676,0.6057577996834547,0.016805129668348906,1.0
0.3540320366562548,0.36741950818008184,0.9884116430512208,0.7831882934442089,0.36745712780295325,1.0
0.08420884242559545,0.12854470594862066,0.7780560086555384,0.3806735792297221,0.14961842092467148,1.0
0.8381590078602363,0.4468025923363218,0.5447433783957762,0.3016237598354564,0.5533684346976033,1.0
0.32453732085823406,0.14040925979788488,0.7479249712695247,0.11817467362721679,0.635381143457714,1.0
0.17567141631769867,0.6753773430360305,0.6901640652956135,0.8039972261739438,0.8179404619073384,1.0
0.3867579509856418,0.8022223395561586,0.9151036474072314,0.5428885411666451,0.9127082378751588,1.0
0.7612108654935442,0.49573765133078107,0.11405831965362101,0.6663303162311232,0.36311760040192975,1.0
0.16256743094994464,0.18130775244438424,0.3851550020475356,0.9744770291465769,0.4561356398448063,1.0
0.18119913211243055,0.6335316532771201,0.47752179285248986,0.5332099959325185,0.06149683759163682,1.0
0.8102258745434646,0.5331499426172502,0.10785264270437123,0.9435739182530581,0.13665444187866682,1.0
0.6751325513761823,0.514240618799926,0.7110421264907149,0.2864851493967986,0.30934184192418135,1.0
0.5043744275184232,0.7782665515408482,0.629386871938298,0.18670844280633703,0.2352142379883786,1.0
0.64849366529499,0.515288932010717,0.24600297294802997,0.6040351766220402,0.3784927600657795,1.0
0.5588916600974974,0.20431602113984437,0.3441077426943505,0.7209564417049903,0.6886287936025771,1.0
0.026108972225965865,0.30832049338491185,0.017334316406918182,0.5975968894436638,0.7268222079111956,1.0
0.17575466515531868,0.2753686291215032,0.8677098661579858,0.49208910049928967,0.32833728696515396,1.0
0.4668320424836202,0.4752594454988267,0.629199580789688,0.9730721365456148,0.8111941070573929,1.0
0.8026375740617238,0.6658824862270687,0.17665325735092574,0.0715776043325137,0.6672097996186521,1.0
0.36775118988057454,0.06865711564101007,0.3938113382727858,0.8905775771583351,0.03602629532410884,1.0
0.6741872621085293,0.36772137242019787,0.5850359593033597,0.5808670928786285,0.6510361413213753,1.0
0.3636814546654281,0.5350180984060259,0.449759311556058,0.8900914001117239,0.6772977628262813,1.0
0.08495812625157051,0.019176084761094003,0.16438009808325926,0.6110315969027665,0.6545996749479064,1.0
0.7095189516558009,0.3670676135589178,0.8501765254102378,0.1490388929747073,0.40698070810343967,1.0
0.1951632768853384,0.49035952115223835,0.07240690302375918,0.9963827197007178,0.6454882466530447,1.0
0.08732451722344481,0.15743664333334717,0.6170468234003883,0.9952079252777251,0.5501194284059974,1.0
0.4297048964147474,0.3156093806118996,0.3684102188999123,0.9524284892755833,0.5091963947308099,1.0
0.21817018115546405,0.8336693339672625,0.5377719468956633,0.7414357908131577,0.17824689785742842,1.0
0.9904816721780186,0.6866845139949039,0.17142254822693337,0.937195598957302,0.23991958572160954,1.0
0.282724106416156,0.2294533425017221,0.7662080929226839,0.20916266409867335,0.8807823107288022,1.0
0.29646220202265616,0.22505980721769825,0.26253521905067523,0.28491694795536027,0.703683706868795,1.0
0.6892453257505425,0.9929076833452729,0.05294536874361311,0.2769901906127268,0.5595293363579698,1.0
0.5748271774055045,0.25620014887028464,0.35331396191088127,0.8548980167293562,0.32371717557281,1.0
0.36616609615737117,0.3782112987247348,0.8177279529875358,0.2440354787891741,0.3652945709412543,1.0
0.36205970119334463,0.27292213872977633,0.7857816953798449,0.2657295962555125,0.8665022131615572,1.0
0.7077180126718715,0.040102230206620404,0.9565292110218905,0.7276361984134828,0.7454393172450642,1.0
0.5112041228498926,0.9211735295915298,0.15552243514983133,0.17798101075631956,0.2877753571230266,1.0
0.539081338135178,0.4243907050774177,0.2034905277681428,0.6321620722427884,0.12845524094839988,1.0
0.4062024005387347,0.7482004439844446,0.4698731774117544,0.5201497007361051,0.8738160772992454,1.0
0.13708457802954843,0.36579461363332466,0.7756903540141089,0.9227699194568455,0.6633739453302036,1.0
0.9997207797613493,0.9631343707877932,0.85266611278725,0.9772157002362125,0.852425030379542,-1.0
0.6112510317670884,0.006440486861376993,0.826428229512605,0.16666957048000486,0.07536380817451316,-1.0
0.8999786699712726,0.09593511709007785,0.46441363625952037,0.07678906558148313,0.45393667870673426,1.0
0.562550689319961,0.2507781803919127,0.7282292964580804,0.22710765895925433,0.03355557734362613,1.0
0.39274236102097826,0.836921127925018,0.8081240659051862,0.8862026030560476,0.43218201349360486,1.0
0.9014295717440886,0.19054510371774414,0.25111029233284754,0.5082567091329769,0.5324408864391339,1.0
0.6714453996819607,0.8585633101593692,0.5860427594199005,0.4325272005194576,0.2357100191703766,1.0
0.4531210080855056,0.6186174370325389,0.3434810125678224,0.29663676681362383,0.6153121934662182,1.0
0.21052619015155882,0.2302845652822243,0.24713869620281548,0.8236738300237296,0.8544534460884378,1.0
0.18744184455898805,0.6022382363304392,0.2032718631807865,0.05509777594197629,0.4673412097140086,1.0
0.09487777082392312,0.6929029892871512,0.33548859686320376,0.8449181341668843,0.6171703217513893,1.0
0.8040583902750356,0.7264055058553006,0.9012463024109647,0.6822891859134833,0.5284381419109724,1.0
0.40252408202914447,0.016581399593856516,0.629701300726451,0.29313621637076204,0.8863126868344261,1.0
0.7221380794720048,0.677164154909606,0.2069312530072891,0.7364624122254432,0.05583332271528152,1.0
0.8791890694867093,0.8314451779500502,0.30009884896247463,0.9796830277454037,0.15994990557327016,1.0
0.8452564875295987,0.4049868917779603,0.8179564856370666,0.5306260487748389,0.004889730653121704,1.0
0.6822911946416811,0.16302814825528178,0.945681385446156,0.21642763207167182,0.7493076166157039,1.0
0.13753077183043072,0.16444869824799246,0.9524421087959398,0.9646284629950037,0.31213312601973364,1.0
0.11283365652660715,0.7060212809829592,0.23215544383174502,0.25556146689196213,0.012302883499582085,1.0
0.47877952213470165,0.3355628888740839,0.7986478341276013,0.07517187514536627,0.8537181406360697,1.0
0.03101828887218172,0.49647180822274073,0.4233144838914772,0.90107582703325,0.42956577940169294,1.0
0.472371306646553,0.36811989798528333,0.9672567131016244,0.4544649355832433,0.19773444531237927,1.0
0.6550920534103863,0.25000028653011874,0.06619412203904285,0.07342870477024499,0.12500012220119794,1.0
0.5831339959795397,0.5486515993701762,0.3481005071704296,0.40597327002941597,0.1857446407598562,1.0
0.2881697292783427,0.09840720312000784,0.6990746319057529,0.3451701338823261,0.3087447503153825,1.0
0.5857187423083177,0.4913228767458687,0.7760137905625875,0.0998009906285765,0.11371507382067292,1.0
0.3028817329472342,0.5050901462463424,0.5204115158615242,0.6045762021562013,0.8352318169806491,1.0
0.7245549279547726,0.3071268835328599,0.19555949037184084,0.1358758791994742,0.024932795742717895,1.0
0.011177269951443636,0.4611247873466442,0.8732055530644657,0.037553859255921584,0.29560261396823573,1.0
0.06091795633701669,0.5505006194594668,0.9703217080569697,0.3837388219468101,0.17909473715415158,1.0
0.13400213192058763,0.2843315776206099,0.09399932194518712,0.637911749255896,0.4945572566235493,1.0
0.3869538938745707,0.0704927012288189,0.3030668980290556,0.36974275960143754,0.9097393149114399,1.0
0.3088651260929679,0.919879682832961,0.07785293621479306,0.2080640489069162,0.3943582616472793,1.0
0.6798857393415179,0.8720182680778972,0.9479904700475517,0.9360239579938886,0.30400133447328637,1.0
0.6419597604070274,0.08737184330345027,0.47297035666582166,0.14407019523806264,0.7637734816357293,1.0
0.5133428208322052,0.4023571023415079,0.8712217723111881,0.5887264548524852,0.14967611568288786,1.0
0.1383662289583638,0.4106076118452845,0.9814745103773791,0.3199499583604426,0.918811260014742,1.0
0.18595802535501027,0.604352371301765,0.9159308345699188,0.10204157075664977,0.0930962058840682,1.0
0.8837967625926043,0.21366835922500316,0.6929855730654628,0.21484715376116248,0.45048930867759096,1.0
0.5408331200240982,0.8249387597562999,0.29983200914474617,0.932654912741488,0.13275757590324622,1.0
0.747406143958357,0.23648908785984013,0.3464555003526273,0.9221221634965465,0.3016582831691761,1.0
0.4378152038519175,0.05828055496943396,0.6271398475705776,0.4061565105483086,0.5929808292272389,1.0
0.9270882501312443,0.9124492857010778,0.057498983920697966,0.4177649519639034,0.05623858979274343,1.0
0.45775683675595413,0.9562155974415507,0.6617733674878445,0.1807603575392066,0.5561871231306807,1.0
0.05526700836626741,0.6785734962401188,0.11491875897201587,0.4476990368533402,0.5754360830848185,1.0
0.8618237766886033,0.31937955245550753,0.7083643815928328,0.48790543658243224,0.38889111078705174,1.0
0.1936793300180617,0.6316901832837307,0.6165129667997709,0.7211927149416256,0.8580687671758047,1.0
0.9644561280482852,0.8001936255744041,0.2536582018104315,0.024425940567049054,0.9960492541079631,-1.0
0.35545182908255035,0.24548030417794964,0.2786337553743258,0.37536308744025926,0.3679558897231463,1.0
0.8205122615332079,0.6977725608537522,0.49234886533871824,0.593040434022637,0.405887613930203,1.0
0.7034238095973578,0.6154637880684107,0.2633337304040019,0.17640138552782292,0.7882436941910966,1.0
0.9477886445732866,0.05147771333146889,0.29881480434546603,0.23689829281290686,0.40697353678422366,1.0
0.7676325726569001,0.7295007702853799,0.8385477629331731,0.16727523918162124,0.2869284090136588,1.0
0.7517433741314401,0.2772472660303885,0.24655729696487516,0.559592921403812,0.7784845943614054,1.0
0.04221438450837289,0.5194876856735711,0.3963443595932148,0.9560632546883979,0.5721289111185742,1.0
0.5505833643817946,0.40288896029973476,0.828387838487947,0.8286061837984598,0.006951606893999318,1.0
0.45448622430754915,0.5420348476663425,0.36816468483454357,0.7992313589857553,0.34518001506905405,1.0
0.9794546711421676,0.988773475875567,0.4968915659712918,0.10666736136255928,0.9296492972881162,-1.0
0.5209332496152638,0.09451046422634501,0.6094413172274192,0.5894092815495406,0.07827211521003508,1.0
0.16257645109818986,0.6265412090508613,0.5096295866081622,0.012554322225830084,0.4945937438281398,1.0
0.7629773910380593,0.29760165079008005,0.08575605075454151,0.38938779944424917,0.47472305326770914,1.0
0.29639775982119965,0.2442588299168762,0.8028613647017873,0.13754645963603196,0.8170240521051214,1.0
0.5718119452540633,0.5613754589383975,0.5071477749272156,0.3492161100688249,0.5195190472519939,1.0
0.3679856956327461,0.31000966065879687,0.7946784352659187,0.39827221633656673,0.5811575438272318,1.0
0.8537804405714338,0.4271046475520255,0.4995034489335959,0.8290828965581444,0.6745971181622559,1.0
0.8635234854362797,0.48457699946504107,0.9437607643856774,0.8536426711097033,0.7657252560219752,1.0
0.34710748194017094,0.017136687318089705,0.9941069416405438,0.889993232010266,0.7109123016496929,-1.0
0.774462484077863,0.4802190470018941,0.19801459813907207,0.608418200282136,0.31979196698529255,1.0
0.6453239772941199,0.6073823438812864,0.4851905240533919,0.24343514148548406,0.7311136310599254,1.0
0.42733469438166605,0.9043961140574701,0.6821831981481079,0.5935720404824144,0.7353060916687307,1.0
0.03447713648370043,0.14212135760826738,0.2433719360388582,0.23471843214319055,0.8320254932447847,1.0
0.4477812844721456,0.19901026892703144,0.436173873442235,0.3247271369283853,0.414637100917457,1.0
0.18599854455225218,0.054968634049062715,0.2915992264659153,0.05201990977580051,0.597842813573217,1.0
0.49048971002586206,0.9404114155359715,0.9003209651223579,0.5099345253998667,0.06600783658566578,1.0
0.9970574076791894,0.7614722012219663,0.10297826845844926,0.6129387538387366,0.7998767197448339,1.0
0.5753247897255364,0.7124437590853285,0.5952766803067168,0.7751604486524791,0.6378718255134238,1.0
0.16340430789743088,0.45312960541880654,0.9785240498256862,0.5938624629922307,0.6759836855582506,1.0
0.48389342675912084,0.08124705604679616,0.49538063657596443,0.6667747463946443,0.5243644970147876,1.0
0.7847983621822175,0.42039777878331364,0.9977279796132836,0.6343605170810201,0.016117386574326376,1.0
0.3558597920322746,0.4802534746764301,0.5161817085354738,0.8423889674995537,0.3884215915374659,1.0
0.7456628951668409,0.6296152747524417,0.1650024320257122,0.8843653388940129,0.2927611790965644,1.0
0.741856281375627,0.14750478228894137,0.9444931915696604,0.4775289304778728,0.27681678355326145,1.0
0.5334824997428851,0.05208495845433769,0.6833671353442078,0.9774977536596997,0.2661193821513186,1.0
0.8742721619640831,0.41649918824981014,0.9536139353106217,0.871099103276267,0.45362893048025066,1.0
0.06010681896624148,0.80252098541938,0.10900562881944731,0.8751284121663326,0.8484318444504345,1.0
0.27357648311677685,0.7883519882671373,0.3178457822967027,0.5122072743843643,0.1216371051101538,1.0
0.7778966645050863,0.13287301924222705,0.18806207549484621,0.7677883258136166,0.48565068359984076,1.0
0.3071947790920905,0.08081822535646055,0.7951957822142455,0.4220386073720671,0.09344512193487109,1.0
0.2831500963901795,0.09425176512433653,0.0728832070103358,0.31760883643612403,0.588084574094653,1.0
0.5979609506734479,0.6935789337081824,0.026358554794009503,0.5921354172146128,0.8353089016347958,1.0
0.16709237004351596,0.5809971714153769,0.8338730046902706,0.18495530383461967,0.17751893338290137,1.0
0.9160337076309357,0.741804541870303,0.7263677003763076,0.30773507484227447,0.80611824056872,1.0
0.7401950253314344,0.6449075608094333,0.25631945466799166,0.5329142351505749,0.4495854390895646,1.0
0.9745742433879769,0.5750363768531548,0.25261757296683474,0.3861765530744944,0.85447294167946,1.0
0.47442004863800513,0.4522799676468796,0.8802790002983437,0.3461305067415279,0.6758568602479422,1.0
0.3794457753185727,0.1701759037520858,0.02834538491428984,0.6975222204293625,0.9007426321600446,1.0
0.16162349333308323,0.9614072880816058,0.3385029206720729,0.6519030173718136,0.02472016607571681,1.0
0.07700313491234934,0.5343180694482907,0.3539142806489991,0.502721894113834,0.6307694487527276,1.0
0.14716039804032133,0.08101793919083178,0.9306023818586319,0.9054709641512139,0.19513603478201802,-1.0
0.607518219149724,0.819392899700987,0.8948049603719074,0.3636248797629298,0.09612133680441082,1.0
0.9619847950981675,0.9701762627722708,0.3929859514143701,0.21087874884176383,0.8032989466517946,1.0
0.5795585192581388,0.1947612889054665,0.8272111201244396,0.21788383097063246,0.3457972729675566,1.0
0.6929106592032006,0.6381721549917415,0.9466034391947151,0.41617939829222983,0.15224764573496719,1.0
0.49761556491395886,0.988005860105811,0.4540073027530077,0.47714689832830404,0.12730760088977489,1.0
0.14578585339709182,0.73138602343551,0.6927215941632832,0.3887417434306386,0.46715032640239185,1.0
0.5633777228512351,0.7083592784352591,0.1575608876064417,0.274334245929999,0.7285581901299443,1.0
0.47703033768747194,0.5870368885472405,0.5584902564436148,0.26344280581432333,0.6580189621564477,1.0
0.1396834333958753,0.35346017657615525,0.792272778231279,0.806861056969917,0.17778658308510908,1.0
0.2768190416417827,0.9232095948852358,0.46914719714917363,0.1681064851731413,0.1450975291829073,1.0
0.524996803712392,0.2811207078548382,0.5809031351112232,0.3266621972866368,0.9756981836348994,1.0
0.7333014976274774,0.2435435992946775,0.4049255091261401,0.724501116515531,0.2029154038355825,1.0
0.11248299384742,0.20165322142035613,0.4488391468746409,0.7537746733779049,0.7313576942162133,1.0
0.08830640889107755,0.7377530026284205,0.6193778876227134,0.355583019525359,0.9580059339564546,1.0
0.17759851644906266,0.018443910644246997,0.17523891506041878,0.1962580964141143,0.9917022267488904,-1.0
0.4803643711151573,0.8478341853682105,0.4100026030029078,0.660259844321724,0.648200330340498,1.0
0.4595249362931888,0.22596040295550857,0.9689394277211727,0.36890181888373985,0.922357428090815,1.0
0.2461272705516172,0.32097861394534855,0.24500979339956874,0.8815748840458539,0.8208565908625968,1.0
0.5772032484320808,0.9831952379718503,0.9831710984926721,0.5006711949964913,0.9797962053835575,1.0
0.8136195095390493,0.22355171898469306,0.5502662780531078,0.081497521229833,0.4693016794863196,1.0
0.1756197418483969,0.47646602600243093,0.3964295986565657,0.06909518147684557,0.11236348681615571,1.0
0.02686874635553349,0.1229914960130678,0.24892457179189265,0.3593419463177503,0.879443496160954,1.0
0.4848331785119365,0.6081446525632955,0.7273179308805029,0.8160898581004561,0.7281878075928465,1.0
0.5417078265503708,0.3635076492160396,0.7109507219131651,0.14144038047878038,0.4125771213447651,1.0
0.29028682844088516,0.5205692313636904,0.5661832628804969,0.37913292285370237,0.73171571010836,1.0
0.4253346674390809,0.23648444662078216,0.499374479547965,0.5440715252260491,0.9924081000745283,1.0
0.10693497265194218,0.17472222325797526,0.8301521506905601,0.7097545520583219,0.3564638094756165,1.0
0.8121475660376108,0.9250619023453435,0.5289348617612335,0.9641677982903399,0.7288707129127384,1.0
0.2551731550994397,0.7201407330492552,0.3134365272960866,0.9040743069626851,0.7542392586997547,1.0
0.3321950189957523,0.1606102079359535,0.4108138917932479,0.45459122870617574,0.45829667973609534,1.0
0.5381719072662904,0.8690502894022978,0.46127173674782695,0.2645074673377149,0.7718869134410714,1.0
0.9663628968093477,0.4193781063318388,0.3195479720185507,0.45727699876917705,0.8650005522221855,1.0
0.24879695049565664,0.36385124649819456,0.14072055956431395,0.44920584956992127,0.8322836479767917,1.0
0.6830642357063945,0.11721992976642237,0.5246757299815906,0.8528620436616599,0.18484799418011455,1.0
0.19879524969196394,0.8677955820197936,0.5004348583065439,0.4082988513204381,0.49842030027106465,1.0
0.519177088837465,0.2991475157493728,0.007982836383194525,0.783761520729493,0.5089870902275206,1.0
0.5095702788445491,0.3309165117619771,0.5394239919820062,0.6519182575986977,0.9791833725739649,1.0
0.9560959026214849,0.7685282659075761,0.2914563151637718,0.03450632771910889,0.549386045791105,1.0
0.5683470174826893,0.58184923182166,0.7704072556014834,0.25052971785730205,0.3662157317130411,1.0
0.05379597043964002,0.12002874524164964,0.9968096438657625,0.3887854753943355,0.5783270210829574,1.0
0.792673592901862,0.9722385454450967,0.8178334222175416,0.6122082335275127,0.21629827693079506,1.0
0.08808687770744561,0.9782293794040355,0.3846593650141322,0.13601101330795873,0.5053927272541203,1.0
0.20401428202569616,0.9232980141932204,0.9928737933316615,0.664099806672308,0.7181508958392008,1.0
0.4854360360512916,0.002821985019237583,0.26959366112887406,0.48691447235013574,0.2997586714722311,1.0
0.9235009361904276,0.8708905224042014,0.9468617007568745,0.8213531775535584,0.0905200196358773,1.0
0.6207741986835998,0.27658306873086036,0.16353908541137407,0.7419162118312929,0.03297927350944696,1.0
0.7809808257314461,0.28677006029336694,0.6429453763511817,0.8787616744194569,0.9191928527148123,1.0
0.01781332096039623,0.558395226780707,0.2827341466933073,0.5791664227364295,0.4852822213095045,1.0
0.4166059546919465,0.29942166094693934,0.19847667014914427,0.6823861877604697,0.05063429642391837,1.0
0.8674648400175533,0.5660663899977275,0.9448806702701604,0.7015349328844436,0.8247462311673414,1.0
0.47160942922226146,0.9343546454963858,0.033823563960440395,0.8373485201453661,0.630414321972542,1.0
0.5414181290261477,0.09889969384117336,0.20911103351071048,0.5510219063938631,0.28283908098585675,1.0
0.8593105516805061,0.8102399580684312,0.8589336369225756,0.34003073931473093,0.4572623419191809,1.0
0.0028163564791969797,0.5072000469944542,0.7747791022747393,0.30518509848783215,0.9493362220308581,1.0
0.038554461063926015,0.977114966668991,0.3285344260984544,0.3706052225345442,0.7898307476273119,1.0
0.2040495386924055,0.20483885005591618,0.3472479027308104,0.3375406159858866,0.7905376627986616,1.0
0.03905289422626679,0.25488619443668215,0.42281369249841727,0.7385510759580644,0.8354517877811825,1.0
0.9308094015039364,0.5015150206981593,0.6260008490301072,0.48987762624388165,0.942303184407634,1.0
0.9109334546706912,0.347755052237955,0.020549802058208333,0.7069942512150545,0.12877322462949536,1.0
0.7324899268086521,0.42388825813442066,0.2278108440614609,0.873125981334252,0.8470891173092542,1.0
0.08488603337721523,0.9724315222694766,0.9657172973372902,0.9761177913208233,0.7200643730655124,-1.0
0.7612001493952978,0.5537665374142239,0.21745567937939347,0.626670175797246,0.9350544422425311,1.0
0.7423689878887638,0.6388412487835171,0.48180957612016506,0.8556422657007527,0.9729364658437696,1.0
0.584615199988544,0.9570129979717822,0.3134610967460907,0.6024987313673223,0.7250827077433466,1.0
0.8316713243620611,0.46937982274026024,0.3621002071600592,0.0009340570969382789,0.35679277579709145,1.0
0.9842602038067059,0.1509031712780292,0.28610708291442943,0.39655216248109615,3.062079108639981e-05,1.0
0.6856652870039318,0.8206530533212332,0.4364211564110184,0.16658311125256964,0.4904019514885031,1.0
0.2175662177357911,0.6358954465730254,0.043015412815390675,0.758538906631962,0.8431557862966615,1.0
0.30933161803435705,0.8588309217887903,0.3907571412888108,0.1195300909371374,0.009520372750227657,1.0
0.9935045564568628,0.836975431726439,0.7076769855618563,0.17177623309023915,0.5263523581143953,1.0
0.3312766567341372,0.41098455648073495,0.8628353988500649,0.7484483049011185,0.24268665456310878,1.0
0.8052035372996921,0.6239304472126113,0.5288235776523584,0.6697935873528609,0.7088539391795015,1.0
0.7586177302844027,0.32909669472587744,0.34873590645894914,0.6378447217852844,0.49549949793060377,1.0
0.237898113360984,0.15999242447450535,0.7245017572425883,0.9743804342403132,0.7863729358544268,1.0
0.5923928466788879,0.33562745324753873,0.2801716856518054,0.0037679437738066257,0.5573701523017377,1.0
0.5537699595816736,0.3124082480087187,0.4127677057444752,0.24671521007202313,0.37813163127553384,1.0
0.3818533776432894,0.06741635765984721,0.6244325250966508,0.16364473188909845,0.8628589963214534,1.0
0.2196705400738873,0.16697903206713327,0.5292232764489433,0.5540282992759618,0.485624444697464,1.0
0.016925275033367826,0.5867840885086139,0.07702748190660824,0.02481038501024857,0.7721571019722496,-1.0
0.13574913926736087,0.17079705546073398,0.2533701290759127,0.7036688003919487,0.05397704232352263,1.0
0.33345729980782246,0.8664616388494794,0.4132551227061986,0.3185158037728911,0.9332768436389007,1.0
0.6744405998817377,0.22537106190270484,0.6570073714065164,0.052365088163682905,0.014165513090921067,1.0
0.7658551435144446,0.05640287384271003,0.5195151561093009,0.5411041790592319,0.6155038123584271,1.0
0.09201633452743962,0.20729467075793562,0.8105998630441454,0.1867360485303654,0.38823114463749686,1.0
0.38791439183634746,0.44357621049951856,0.8883569552014988,0.8009001581933528,0.48002446201458904,1.0
0.8367233780283987,0.008858203186066116,0.2778885673204007,0.594229620325252,0.7186451119269898,1.0
0.3570742340575792,0.05257684791502337,0.0474038138916103,0.977333888513959,0.3247478868334094,1.0
0.1772076253961199,0.33859141100335266,0.6427655361911998,0.4996880779873504,0.41210913682662464,1.0
0.2651571630743145,0.12381775027775377,0.7802852458633615,0.6007992708663041,0.3185065419016584,1.0
0.8071020612648306,0.6268306533467112,0.6066960813102276,0.08470261783162458,0.7238011435167759,1.0
0.529111184899633,0.9079674257607858,0.2627308896112125,0.4769691352494,0.5356500776533265,1.0
0.30708109856837607,0.15476146662967172,0.1597223142952966,0.23795994764676542,0.7969853799025882,1.0
0.24527728373923596,0.6666689310348145,0.5677564688043952,0.20257933979471499,0.3899167609482411,1.0
0.991298412984225,0.2101546144640266,0.7844419082070099,0.07970082240170207,0.5241185226560462,1.0
0.2775536880983125,0.12135672045908985,0.14549566358322497,0.11016314968981189,0.3649978289791663,1.0
0.3656952960127574,0.595892146073991,0.415905008982142,0.44009309545954933,0.39307533416385043,1.0
0.7197820802405229,0.681900688018699,0.4953465264510296,0.9973864872573424,0.09175663675577561,1.0
0.4082179715430809,0.5548726841496425,0.26780044548572357,0.9281101061995221,0.8190601274075926,1.0
