varWTI,skewWTI,curtWTI,entWTI,outlier_label
0.86736,5.5643,1.6765,-0.16769,no
-3.3863,-12.9889,13.0545,-2.7202,yes
1.1811,8.3847,-2.0567,-0.90345,no
2.3164,-2.628,3.1529,-0.08622,no
1.9818,9.2621,-3.521,-1.872,no
-4.6765,-5.6636,10.969,-0.33449,yes
4.9923,7.8653,-2.3515,-0.71984,no
3.4246,-0.14693,0.80342,0.29136,no
0.051979,7.0521,-2.0541,-3.1508,no
3.7831,10.0526,-3.8869,-3.7366,no
0.96414,5.616,2.2138,-0.12501,no
0.81356,9.1566,-2.1492,-4.1814,no
0.77445,9.0552,-2.4089,-1.3884,no
1.162,10.2926,-1.2821,-4.0392,no
4.2772,2.4955,0.48554,0.36119,no
0.01727,8.693,1.3989,-3.9668,no
-0.062025,6.1975,1.099,-1.131,no
1.3638,-4.7759,8.4182,-1.8836,no
4.7114,2.0755,-0.2702,1.2379,no
-1.8584,7.886,-1.6643,-1.8384,no
3.4893,6.69,-1.2042,-0.38751,no
3.9102,6.065,-2.4534,-0.68234,no
2.6415,7.586,-0.28562,-1.6677,no
4.0026,-3.5943,3.5573,0.26809,no
3.8417,10.0215,-4.2699,-4.9159,no
2.6463,-4.8152,6.3549,0.003003,no
4.5459,8.1674,-2.4586,-1.4621,no
5.2756,0.13863,0.12138,1.1435,no
4.3937,0.35798,2.0416,1.2004,no
4.5645,-3.6275,2.8684,0.27714,no
3.8384,6.1851,-2.0439,-0.033204,no
-3.5985,-13.6593,17.6052,-2.4927,yes
2.4391,6.4417,-0.80743,-0.69139,no
4.7181,10.0153,-3.9486,-3.8582,no
5.591,10.4643,-4.3839,-4.3379,no
5.3063,5.2684,-2.8904,-0.52716,no
1.2746,8.8172,-1.5323,-1.7957,no
0.32924,-4.4552,4.5718,-0.9888,no
5.0214,8.0764,-3.0515,-1.7155,no
4.2478,7.6956,-2.7696,-1.0767,no
3.5127,2.9073,1.0579,0.40774,no
-1.8411,10.8306,2.769,-3.0901,no
2.3136,10.6651,-3.5288,-4.7672,no
1.9572,-5.1153,8.6127,-1.4297,no
3.4647,-3.9172,3.9746,0.36119,no
1.9105,8.871,-2.3386,-0.75604,no
0.96574,8.393,-1.361,-1.4659,no
1.6406,3.5488,1.3964,-0.36424,no
2.1752,-0.8091,5.1022,-0.67975,no
2.9742,8.96,-2.9024,-1.0379,no
-2.4604,12.7302,0.91738,-7.6418,no
1.9321,6.0423,0.26019,-2.053,no
5.2868,3.257,-1.3721,1.1668,no
3.9433,2.5017,1.5215,0.903,no
4.8451,8.1116,-2.9512,-1.4724,no
4.6439,-3.3729,2.5976,0.55257,no
0.3798,0.7098,0.7572,-0.4444,no
4.2969,7.617,-2.3874,-0.96164,no
-1.6162,0.80908,8.1628,0.60817,no
0.77765,5.9781,1.1941,-0.3526,no
4.0972,0.46972,1.6671,0.91593,no
3.7791,2.5762,1.3098,0.5655,no
2.0007,1.8644,2.6491,0.47369,no
2.565,8.633,-2.9941,-1.3082,no
4.9852,8.3516,-2.5425,-1.2823,no
0.9297,-3.7971,4.6429,-0.2957,no
0.3798,0.7098,0.7572,-0.4444,no
-0.2062,9.2207,-3.7044,-6.8103,no
5.1302,8.6703,-2.8913,-1.5086,no
2.6682,10.216,-3.4414,-4.0069,no
2.9543,1.076,0.64577,0.89394,no
0.5734,9.1938,-0.9094,-1.872,no
3.5862,-3.0957,2.8093,0.24481,no
3.7022,6.9942,-1.8511,-0.12889,no
-2.7914,1.7734,6.7756,-0.39915,no
-0.78689,9.5663,-3.7867,-7.5034,no
0.20216,1.9182,-3.2828,-0.61768,yes
2.7744,6.8576,-1.0671,0.075416,no
5.3915,9.9946,-3.8081,-3.3642,no
-2.3361,11.9604,3.0835,-5.4435,no
3.9479,-3.7723,2.883,0.019813,no
4.9294,0.27727,0.20792,0.33662,no
0.3292,-4.4552,4.5718,-0.9888,no
2.5367,2.599,2.0938,0.20085,no
5.7867,7.8902,-2.6196,-0.48708,no
4.1197,-2.7956,2.0707,0.67412,no
4.4682,2.2907,0.95766,0.83058,no
-1.6641,-1.3678,1.997,0.52283,yes
3.2422,6.2265,0.12224,-1.4466,no
6.0919,2.9673,-1.3267,1.4551,no
4.9362,7.6046,-2.3429,-0.85302,no
1.1676,9.1566,-2.0867,-0.80647,no
-0.2062,9.2207,-3.7044,-6.8103,no
1.3264,1.0326,5.6566,-0.41337,no
-0.78289,11.3603,-0.37644,-7.0495,no
2.0421,1.2436,4.2171,0.90429,no
4.0422,-4.391,4.7466,1.137,no
2.8084,11.3045,-3.3394,-4.4194,no
3.5982,7.1307,-1.3035,0.21248,no
-0.36279,8.2895,-1.9213,-3.3332,no
-2.2527,11.5321,2.5899,-3.2737,no
3.3397,-4.6145,3.9823,-0.23751,no
-1.1313,1.9037,7.5339,1.022,no
3.8213,0.23175,2.0133,2.0564,no
4.0552,-2.4583,2.2806,1.0323,no
3.404,8.7261,-2.9915,-0.57242,no
